x coord.,y coord,yaw,time
[-0.18140053],[-0.12089663],[-157.52791473],Wed Mar  9 15:36:39 2022
[-0.1817747],[-0.11831908],[-155.41854782],Wed Mar  9 15:36:39 2022
[-0.18419599],[-0.11166845],[-154.03850431],Wed Mar  9 15:36:39 2022
[-0.1856956],[-0.10809499],[-153.80863441],Wed Mar  9 15:36:39 2022
[-0.18950792],[-0.10002517],[-154.68648582],Wed Mar  9 15:36:39 2022
[-0.19347516],[-0.09479079],[-158.83516714],Wed Mar  9 15:36:39 2022
[-0.19780841],[-0.08848649],[-163.19161689],Wed Mar  9 15:36:39 2022
[-0.20031803],[-0.0817931],[-167.78988074],Wed Mar  9 15:36:39 2022
[-0.20223617],[-0.07379179],[-169.7683923],Wed Mar  9 15:36:39 2022
[-0.20292028],[-0.0694852],[-173.3335529],Wed Mar  9 15:36:39 2022
[-0.20547214],[-0.06265196],[177.18745522],Wed Mar  9 15:36:39 2022
[-0.2090654],[-0.04808826],[173.38405278],Wed Mar  9 15:36:39 2022
[-0.20831824],[-0.03952142],[170.8323438],Wed Mar  9 15:36:39 2022
[-0.20582243],[-0.03387066],[168.61113693],Wed Mar  9 15:36:39 2022
[-0.20213805],[-0.02884829],[165.88426735],Wed Mar  9 15:36:39 2022
[-0.1967866],[-0.02471892],[164.85164267],Wed Mar  9 15:36:39 2022
[-0.19490629],[-0.02227178],[163.63666234],Wed Mar  9 15:36:40 2022
[-0.19278704],[-0.01951645],[155.02179759],Wed Mar  9 15:36:40 2022
[-0.18918745],[-0.00509629],[151.17019982],Wed Mar  9 15:36:40 2022
[-0.19176023],[0.00940149],[152.46891567],Wed Mar  9 15:36:40 2022
[-0.19213115],[0.01218065],[154.53796145],Wed Mar  9 15:36:40 2022
[-0.19275344],[0.01271424],[156.20735395],Wed Mar  9 15:36:40 2022
[-0.19265803],[0.01202856],[159.52396559],Wed Mar  9 15:36:40 2022
[-0.19242418],[0.0083832],[157.27174838],Wed Mar  9 15:36:40 2022
[-0.18598844],[0.00614481],[156.94460415],Wed Mar  9 15:36:40 2022
[-0.18394328],[0.00624744],[156.08626145],Wed Mar  9 15:36:40 2022
[-0.18392153],[0.00626008],[149.72906705],Wed Mar  9 15:36:40 2022
[-0.18167391],[0.00759971],[131.38565383],Wed Mar  9 15:36:40 2022
[-0.17763412],[0.00795395],[122.37878369],Wed Mar  9 15:36:40 2022
[-0.17563444],[0.00626411],[116.48900006],Wed Mar  9 15:36:41 2022
[-0.17535772],[0.00505452],[100.59466196],Wed Mar  9 15:36:41 2022
[-0.1752424],[0.00176581],[95.2622215],Wed Mar  9 15:36:41 2022
[-0.17559106],[-0.00039618],[89.24329405],Wed Mar  9 15:36:41 2022
[-0.17635319],[-0.00169961],[80.48065495],Wed Mar  9 15:36:41 2022
[-0.17762496],[-0.00393254],[68.78457481],Wed Mar  9 15:36:41 2022
[-0.18037253],[-0.007718],[66.55971498],Wed Mar  9 15:36:41 2022
[-0.1822511],[-0.00996674],[62.07006703],Wed Mar  9 15:36:41 2022
[-0.18536866],[-0.01417551],[60.03098008],Wed Mar  9 15:36:41 2022
[-0.18143665],[-0.01083033],[59.10641122],Wed Mar  9 15:36:41 2022
[-0.18192712],[-0.00963477],[59.04150251],Wed Mar  9 15:36:41 2022
[-0.18222044],[-0.00944889],[58.35493209],Wed Mar  9 15:36:41 2022
[-0.1829216],[-0.00861559],[57.28677075],Wed Mar  9 15:36:41 2022
[-0.1841846],[-0.0079858],[56.4840855],Wed Mar  9 15:36:41 2022
[-0.18662856],[-0.00667154],[55.93357836],Wed Mar  9 15:36:41 2022
[-0.18992808],[-0.0056766],[56.51813708],Wed Mar  9 15:36:41 2022
[-0.19166144],[-0.00555226],[57.93885706],Wed Mar  9 15:36:41 2022
[-0.19190013],[-0.0059923],[67.03863346],Wed Mar  9 15:36:42 2022
[-0.18791491],[-0.00530646],[70.79592503],Wed Mar  9 15:36:42 2022
[-0.18637774],[-0.00499211],[75.39608779],Wed Mar  9 15:36:42 2022
[-0.18445637],[-0.00328514],[84.14355578],Wed Mar  9 15:36:42 2022
[-0.18288525],[-0.00204997],[96.47220112],Wed Mar  9 15:36:42 2022
[-0.18105874],[-0.0014447],[109.31915235],Wed Mar  9 15:36:42 2022
[-0.18043113],[-0.00153871],[129.63269325],Wed Mar  9 15:36:42 2022
[-0.17355236],[-0.00302522],[139.4078577],Wed Mar  9 15:36:42 2022
[-0.16984628],[-0.00555379],[145.72816451],Wed Mar  9 15:36:42 2022
[-0.16738344],[-0.00801763],[159.32971774],Wed Mar  9 15:36:42 2022
[-0.16274652],[-0.01825091],[165.58646512],Wed Mar  9 15:36:42 2022
[-0.16146564],[-0.02087984],[172.13425095],Wed Mar  9 15:36:42 2022
[-0.1606593],[-0.02202257],[173.35750746],Wed Mar  9 15:36:42 2022
[-0.15706026],[-0.02468582],[169.83893412],Wed Mar  9 15:36:42 2022
[-0.15279231],[-0.02624179],[161.95981497],Wed Mar  9 15:36:42 2022
[-0.15086762],[-0.02677131],[155.89324694],Wed Mar  9 15:36:42 2022
[-0.14888985],[-0.03159315],[150.47050117],Wed Mar  9 15:36:43 2022
[-0.15041182],[-0.03558948],[147.79052906],Wed Mar  9 15:36:43 2022
[-0.15221349],[-0.03772677],[146.06816478],Wed Mar  9 15:36:43 2022
[-0.15408723],[-0.04037199],[142.18473496],Wed Mar  9 15:36:43 2022
[-0.15556816],[-0.04000256],[132.36502371],Wed Mar  9 15:36:43 2022
[-0.15791986],[-0.03942824],[130.73484434],Wed Mar  9 15:36:43 2022
[-0.16062732],[-0.04110401],[129.77434758],Wed Mar  9 15:36:43 2022
[-0.16281541],[-0.04426177],[129.307462],Wed Mar  9 15:36:43 2022
[-0.16494555],[-0.04508544],[130.57832874],Wed Mar  9 15:36:43 2022
[-0.16567071],[-0.04999885],[130.96673539],Wed Mar  9 15:36:43 2022
[-0.16571392],[-0.05155224],[133.60672044],Wed Mar  9 15:36:43 2022
[-0.16981167],[-0.05722826],[135.71761006],Wed Mar  9 15:36:43 2022
[-0.17344343],[-0.05767309],[139.22113991],Wed Mar  9 15:36:43 2022
[-0.17619612],[-0.05959034],[141.46572772],Wed Mar  9 15:36:43 2022
[-0.17661264],[-0.06111792],[144.00927295],Wed Mar  9 15:36:43 2022
[-0.17416567],[-0.0592789],[145.72513697],Wed Mar  9 15:36:43 2022
[-0.17256507],[-0.05921793],[148.2365207],Wed Mar  9 15:36:44 2022
[-0.17087157],[-0.05607817],[157.75699521],Wed Mar  9 15:36:44 2022
[-0.16844116],[-0.05135499],[164.89632237],Wed Mar  9 15:36:44 2022
[-0.16917998],[-0.04889837],[179.74911448],Wed Mar  9 15:36:44 2022
[-0.16808164],[-0.04547335],[-173.45701402],Wed Mar  9 15:36:44 2022
[-0.16815481],[-0.04129792],[-176.52437684],Wed Mar  9 15:36:44 2022
[-0.16327166],[-0.03035441],[-177.02248423],Wed Mar  9 15:36:44 2022
[-0.16227197],[-0.02792849],[-178.80890072],Wed Mar  9 15:36:44 2022
[-0.16105582],[-0.02567952],[178.43675521],Wed Mar  9 15:36:44 2022
[-0.15750886],[-0.022784],[168.22167931],Wed Mar  9 15:36:44 2022
[-0.15689282],[-0.0152133],[160.91886621],Wed Mar  9 15:36:44 2022
[-0.15756122],[-0.00807564],[157.94809465],Wed Mar  9 15:36:44 2022
[-0.15951063],[-0.0017529],[162.45535429],Wed Mar  9 15:36:44 2022
[-0.16232083],[-0.00391481],[167.78326928],Wed Mar  9 15:36:44 2022
[-0.16419449],[-0.00631691],[172.24561567],Wed Mar  9 15:36:44 2022
[-0.16460657],[-0.00684392],[171.58744821],Wed Mar  9 15:36:44 2022
[-0.16378852],[-0.00705154],[168.91152622],Wed Mar  9 15:36:45 2022
[-0.16018941],[-0.00797757],[168.19204805],Wed Mar  9 15:36:45 2022
[-0.15677616],[-0.00795267],[169.28609627],Wed Mar  9 15:36:45 2022
[-0.15971568],[-0.00997261],[168.66744972],Wed Mar  9 15:36:45 2022
[-0.16023003],[-0.00998692],[167.82679386],Wed Mar  9 15:36:45 2022
[-0.16118754],[-0.00951786],[168.59962209],Wed Mar  9 15:36:45 2022
[-0.16145777],[-0.01021224],[174.92898468],Wed Mar  9 15:36:45 2022
[-0.16299646],[-0.01356405],[174.90122656],Wed Mar  9 15:36:45 2022
[-0.16273424],[-0.01383642],[174.83970739],Wed Mar  9 15:36:45 2022
[-0.15914764],[-0.012918],[174.96626388],Wed Mar  9 15:36:45 2022
[-0.15834849],[-0.01284162],[174.7237599],Wed Mar  9 15:36:45 2022
[-0.15775521],[-0.02172681],[174.71142408],Wed Mar  9 15:36:45 2022
[-0.1583234],[-0.02407076],[175.09555056],Wed Mar  9 15:36:45 2022
[-0.15937142],[-0.0230642],[176.05941318],Wed Mar  9 15:36:46 2022
[-0.16138184],[-0.01662853],[172.15647765],Wed Mar  9 15:36:46 2022
[-0.15266907],[-0.01305125],[172.42297734],Wed Mar  9 15:36:46 2022
[-0.1525089],[-0.01397944],[172.81282014],Wed Mar  9 15:36:46 2022
[-0.15344261],[-0.01621293],[173.84409013],Wed Mar  9 15:36:46 2022
[-0.15991878],[-0.0178995],[174.19595804],Wed Mar  9 15:36:46 2022
[-0.1619462],[-0.01581635],[173.54906845],Wed Mar  9 15:36:46 2022
[-0.15261816],[-0.02420046],[171.94594099],Wed Mar  9 15:36:46 2022
[-0.14806657],[-0.02608199],[170.94084925],Wed Mar  9 15:36:46 2022
[-0.11349352],[-0.06908318],[170.69706382],Wed Mar  9 15:36:46 2022
[-0.10617388],[-0.07787568],[170.27579201],Wed Mar  9 15:36:46 2022
[-0.10200299],[-0.07838664],[170.07259886],Wed Mar  9 15:36:46 2022
[-0.09816179],[-0.07933531],[170.19131128],Wed Mar  9 15:36:46 2022
[-0.09654882],[-0.08072879],[170.30371736],Wed Mar  9 15:36:47 2022
[-0.09535433],[-0.08237421],[170.24426577],Wed Mar  9 15:36:47 2022
[-0.0969373],[-0.08928796],[170.27368526],Wed Mar  9 15:36:47 2022
[-0.0975282],[-0.09147108],[172.64267937],Wed Mar  9 15:36:47 2022
[-0.09778958],[-0.10036874],[173.84709365],Wed Mar  9 15:36:47 2022
[-0.10127148],[-0.0996148],[174.41443735],Wed Mar  9 15:36:47 2022
[-0.09972054],[-0.09911351],[174.54389807],Wed Mar  9 15:36:47 2022
[-0.09816014],[-0.09752473],[174.46542547],Wed Mar  9 15:36:47 2022
[-0.09828391],[-0.09656736],[174.61824507],Wed Mar  9 15:36:47 2022
[-0.09772626],[-0.09334772],[174.86073494],Wed Mar  9 15:36:47 2022
[-0.09740236],[-0.0910013],[-178.8582343],Wed Mar  9 15:36:47 2022
[-0.10375763],[-0.11057729],[-154.41457584],Wed Mar  9 15:36:47 2022
[-0.13278143],[-0.18993727],[-145.25619086],Wed Mar  9 15:36:47 2022
[-0.15851],[-0.26015527],[-144.54629123],Wed Mar  9 15:36:48 2022
[-0.16338792],[-0.2783908],[-142.64035354],Wed Mar  9 15:36:48 2022
[-0.16587066],[-0.28914929],[-142.43169789],Wed Mar  9 15:36:48 2022
[-0.1668181],[-0.29234633],[-132.88894387],Wed Mar  9 15:36:48 2022
[-0.16462561],[-0.3225594],[-131.97186141],Wed Mar  9 15:36:48 2022
[-0.16205246],[-0.32691423],[-130.23772578],Wed Mar  9 15:36:48 2022
[-0.15922324],[-0.32750694],[-129.53596456],Wed Mar  9 15:36:48 2022
[-0.15982372],[-0.3282552],[-129.56187315],Wed Mar  9 15:36:48 2022
[-0.16153914],[-0.32823549],[-122.73553515],Wed Mar  9 15:36:48 2022
[-0.15056437],[-0.33470113],[-119.91332335],Wed Mar  9 15:36:48 2022
[-0.14017557],[-0.34014932],[-118.68856407],Wed Mar  9 15:36:48 2022
[-0.13705987],[-0.34415509],[-118.4775535],Wed Mar  9 15:36:48 2022
[-0.13644112],[-0.34532569],[-118.15366331],Wed Mar  9 15:36:48 2022
[-0.13670713],[-0.34546338],[-117.34269467],Wed Mar  9 15:36:48 2022
[-0.13978028],[-0.3476599],[-117.77483395],Wed Mar  9 15:36:48 2022
[-0.1404364],[-0.35097279],[-117.280642],Wed Mar  9 15:36:48 2022
[-0.13723592],[-0.35290504],[-118.40792735],Wed Mar  9 15:36:49 2022
[-0.13228441],[-0.35627168],[-119.23914687],Wed Mar  9 15:36:49 2022
[-0.12799788],[-0.3575214],[-117.76953516],Wed Mar  9 15:36:49 2022
[-0.12233488],[-0.36131575],[-117.07380333],Wed Mar  9 15:36:49 2022
[-0.11981432],[-0.36436047],[-116.08563778],Wed Mar  9 15:36:49 2022
[-0.11851217],[-0.36826186],[-114.83816837],Wed Mar  9 15:36:49 2022
[-0.11468644],[-0.37569073],[-114.05755303],Wed Mar  9 15:36:49 2022
[-0.11273534],[-0.37774198],[-113.18441928],Wed Mar  9 15:36:49 2022
[-0.10954695],[-0.37971532],[-113.15657093],Wed Mar  9 15:36:49 2022
[-0.10891505],[-0.38003729],[-112.10884458],Wed Mar  9 15:36:49 2022
[-0.10830151],[-0.38255303],[-110.99437708],Wed Mar  9 15:36:49 2022
[-0.10625884],[-0.38358953],[-110.32640415],Wed Mar  9 15:36:49 2022
[-0.10256891],[-0.38333593],[-108.23547641],Wed Mar  9 15:36:49 2022
[-0.10038033],[-0.38286388],[-97.95443624],Wed Mar  9 15:36:50 2022
[-0.09424798],[-0.38464592],[-96.98683671],Wed Mar  9 15:36:50 2022
[-0.09361691],[-0.38614337],[-97.53210902],Wed Mar  9 15:36:50 2022
[-0.09414306],[-0.38563882],[-98.6807216],Wed Mar  9 15:36:50 2022
[-0.09376739],[-0.38712265],[-98.39944863],Wed Mar  9 15:36:50 2022
[-0.09438242],[-0.38803001],[-98.60651142],Wed Mar  9 15:36:50 2022
[-0.09423454],[-0.38875903],[-98.36982351],Wed Mar  9 15:36:50 2022
[-0.09404074],[-0.39230233],[-100.22525128],Wed Mar  9 15:36:50 2022
[-0.09566093],[-0.393047],[-103.32958298],Wed Mar  9 15:36:50 2022
[-0.09755598],[-0.39316986],[-106.75514466],Wed Mar  9 15:36:50 2022
[-0.10004841],[-0.39368079],[-110.1208447],Wed Mar  9 15:36:50 2022
[-0.10419237],[-0.39311496],[-109.6928774],Wed Mar  9 15:36:50 2022
[-0.10978136],[-0.39537979],[-108.3920551],Wed Mar  9 15:36:50 2022
[-0.11270862],[-0.39654607],[-95.26938764],Wed Mar  9 15:36:50 2022
[-0.12766452],[-0.41054753],[-94.28299209],Wed Mar  9 15:36:50 2022
[-0.12786226],[-0.41272285],[-92.19708594],Wed Mar  9 15:36:51 2022
[-0.12765912],[-0.41326916],[-87.54010488],Wed Mar  9 15:36:51 2022
[-0.12841291],[-0.41359024],[-86.26025583],Wed Mar  9 15:36:51 2022
[-0.12904683],[-0.41323313],[-80.6834091],Wed Mar  9 15:36:51 2022
[-0.12824843],[-0.40715618],[-77.21838998],Wed Mar  9 15:36:51 2022
[-0.12797722],[-0.4050759],[-61.64606929],Wed Mar  9 15:36:51 2022
[-0.10819063],[-0.40636834],[-60.54631684],Wed Mar  9 15:36:51 2022
[-0.10202996],[-0.40622649],[-58.76794959],Wed Mar  9 15:36:51 2022
[-0.09782384],[-0.40596675],[-53.13231768],Wed Mar  9 15:36:51 2022
[-0.08811324],[-0.40615598],[-50.50065727],Wed Mar  9 15:36:51 2022
[-0.07984494],[-0.40641497],[-51.16358381],Wed Mar  9 15:36:51 2022
[-0.07415366],[-0.40597193],[-54.04005427],Wed Mar  9 15:36:51 2022
[-0.07081109],[-0.4076573],[-55.37766566],Wed Mar  9 15:36:51 2022
[-0.06914431],[-0.40882848],[-55.86904537],Wed Mar  9 15:36:51 2022
[-0.07076951],[-0.40855552],[-67.8532431],Wed Mar  9 15:36:51 2022
[-0.07073898],[-0.41056611],[-80.96644506],Wed Mar  9 15:36:51 2022
[-0.07165616],[-0.4107812],[-87.18122349],Wed Mar  9 15:36:51 2022
[-0.07311086],[-0.40975408],[-96.30319642],Wed Mar  9 15:36:52 2022
[-0.07335283],[-0.41415982],[-96.35613148],Wed Mar  9 15:36:52 2022
[-0.07151439],[-0.42040808],[-92.20380791],Wed Mar  9 15:36:52 2022
[-0.06978467],[-0.42464297],[-88.5790611],Wed Mar  9 15:36:52 2022
[-0.06729865],[-0.42763306],[-83.74043786],Wed Mar  9 15:36:52 2022
[-0.06432846],[-0.43205439],[-75.74266042],Wed Mar  9 15:36:52 2022
[-0.05787437],[-0.44005272],[-71.78416236],Wed Mar  9 15:36:52 2022
[-0.05589602],[-0.44400185],[-66.69946685],Wed Mar  9 15:36:52 2022
[-0.04810454],[-0.45172392],[-63.35382057],Wed Mar  9 15:36:52 2022
[-0.04328992],[-0.45860951],[-59.56569381],Wed Mar  9 15:36:52 2022
[-0.03620858],[-0.46741202],[-55.54647663],Wed Mar  9 15:36:52 2022
[-0.03322534],[-0.46855883],[-53.13364378],Wed Mar  9 15:36:52 2022
[-0.03128341],[-0.46670194],[-51.22030572],Wed Mar  9 15:36:52 2022
[-0.02976214],[-0.4620876],[-49.85550732],Wed Mar  9 15:36:52 2022
[-0.02910858],[-0.45560066],[-56.12380403],Wed Mar  9 15:36:52 2022
[-0.04030555],[-0.43125008],[-65.37986244],Wed Mar  9 15:36:53 2022
[-0.04905431],[-0.42386254],[-90.8621241],Wed Mar  9 15:36:53 2022
[-0.05875095],[-0.4233003],[-100.63452999],Wed Mar  9 15:36:53 2022
[-0.06347325],[-0.42518597],[-108.78831441],Wed Mar  9 15:36:53 2022
[-0.06669158],[-0.43050512],[-87.26190856],Wed Mar  9 15:36:53 2022
[-0.07411318],[-0.42396461],[-77.1226467],Wed Mar  9 15:36:53 2022
[-0.07781816],[-0.42415208],[-69.63309225],Wed Mar  9 15:36:53 2022
[-0.06755238],[-0.42803413],[-58.81861534],Wed Mar  9 15:36:53 2022
[-0.04817946],[-0.42203407],[-64.47682467],Wed Mar  9 15:36:53 2022
[-0.04890596],[-0.4123533],[-70.96608263],Wed Mar  9 15:36:53 2022
[-0.05096184],[-0.40890726],[-79.78507278],Wed Mar  9 15:36:53 2022
[-0.05214963],[-0.40969239],[-102.21784457],Wed Mar  9 15:36:54 2022
[-0.05412808],[-0.41785307],[-105.17562915],Wed Mar  9 15:36:54 2022
[-0.06425559],[-0.42220825],[-97.03686412],Wed Mar  9 15:36:54 2022
[-0.06986428],[-0.42041472],[-91.82612923],Wed Mar  9 15:36:54 2022
[-0.07596266],[-0.41964796],[-87.91068927],Wed Mar  9 15:36:54 2022
[-0.08269424],[-0.41930892],[-84.13910781],Wed Mar  9 15:36:54 2022
[-0.08923056],[-0.41956608],[-78.83514741],Wed Mar  9 15:36:54 2022
[-0.09393525],[-0.4214008],[-73.69209036],Wed Mar  9 15:36:54 2022
[-0.09464808],[-0.42045129],[-66.27137142],Wed Mar  9 15:36:54 2022
[-0.08615232],[-0.42161181],[-58.22848711],Wed Mar  9 15:36:54 2022
[-0.07622978],[-0.41777691],[-55.64127923],Wed Mar  9 15:36:54 2022
[-0.07229628],[-0.41444106],[-56.15365743],Wed Mar  9 15:36:54 2022
[-0.07523889],[-0.41019504],[-58.41338173],Wed Mar  9 15:36:54 2022
[-0.07902947],[-0.4048044],[-58.41338173],Wed Mar  9 15:36:54 2022
[-0.07980313],[-0.40370417],[-62.27854083],Wed Mar  9 15:36:54 2022
[-0.08456427],[-0.39976608],[-67.81457506],Wed Mar  9 15:36:54 2022
[-0.08771892],[-0.39658393],[-72.71594447],Wed Mar  9 15:36:54 2022
[-0.09325087],[-0.39270622],[-74.23864209],Wed Mar  9 15:36:55 2022
[-0.09649049],[-0.39092863],[-87.99842432],Wed Mar  9 15:36:55 2022
[-0.11694254],[-0.38696883],[-89.88907066],Wed Mar  9 15:36:55 2022
[-0.12888677],[-0.38607304],[-89.7636182],Wed Mar  9 15:36:55 2022
[-0.15037326],[-0.37824573],[-88.34222572],Wed Mar  9 15:36:55 2022
[-0.13718602],[-0.3769547],[-89.04751986],Wed Mar  9 15:36:55 2022
[-0.13535849],[-0.37497861],[-89.72043248],Wed Mar  9 15:36:55 2022
[-0.14222541],[-0.37132169],[-91.30963512],Wed Mar  9 15:36:55 2022
[-0.15715684],[-0.36331744],[-91.09597234],Wed Mar  9 15:36:55 2022
[-0.15793907],[-0.36256321],[-90.49772892],Wed Mar  9 15:36:55 2022
[-0.15189125],[-0.36599151],[-89.2803718],Wed Mar  9 15:36:55 2022
[-0.14249715],[-0.36989971],[-88.84657116],Wed Mar  9 15:36:55 2022
[-0.14531731],[-0.36743203],[-88.85310392],Wed Mar  9 15:36:55 2022
[-0.1466657],[-0.3665422],[-88.90970611],Wed Mar  9 15:36:56 2022
[-0.15535731],[-0.36369181],[-89.35016047],Wed Mar  9 15:36:56 2022
[-0.16602751],[-0.36259221],[-89.37964307],Wed Mar  9 15:36:56 2022
[-0.16833267],[-0.36338934],[-89.18652515],Wed Mar  9 15:36:56 2022
[-0.16678858],[-0.36434537],[-88.72331105],Wed Mar  9 15:36:56 2022
[-0.16063598],[-0.36684926],[-88.7127292],Wed Mar  9 15:36:56 2022
[-0.15420041],[-0.36932752],[-88.97138172],Wed Mar  9 15:36:56 2022
[-0.14865415],[-0.3709388],[-89.14610751],Wed Mar  9 15:36:56 2022
[-0.14463014],[-0.37291215],[-88.78705907],Wed Mar  9 15:36:56 2022
[-0.14546868],[-0.37164009],[-87.9758372],Wed Mar  9 15:36:56 2022
[-0.15189073],[-0.36937537],[-87.61472146],Wed Mar  9 15:36:56 2022
[-0.15733275],[-0.36827011],[-87.57190192],Wed Mar  9 15:36:56 2022
[-0.162397],[-0.36801625],[-87.56700391],Wed Mar  9 15:36:56 2022
[-0.16544674],[-0.36851216],[-87.36874555],Wed Mar  9 15:36:56 2022
[-0.16421698],[-0.36993251],[-88.20057759],Wed Mar  9 15:36:56 2022
[-0.1505745],[-0.3764666],[-88.52694418],Wed Mar  9 15:36:56 2022
[-0.14502798],[-0.37918255],[-88.91269162],Wed Mar  9 15:36:56 2022
[-0.14210979],[-0.38098032],[-89.09438986],Wed Mar  9 15:36:56 2022
[-0.14142657],[-0.38158037],[-89.61292127],Wed Mar  9 15:36:56 2022
[-0.13955229],[-0.38316119],[-90.11794485],Wed Mar  9 15:36:57 2022
[-0.13887681],[-0.38457861],[-90.87166203],Wed Mar  9 15:36:57 2022
[-0.13786624],[-0.38370405],[-91.21221535],Wed Mar  9 15:36:57 2022
[-0.13762921],[-0.38366086],[-90.54611595],Wed Mar  9 15:36:57 2022
[-0.13669208],[-0.3841387],[-89.29433431],Wed Mar  9 15:36:57 2022
[-0.13739736],[-0.38460191],[-90.29441247],Wed Mar  9 15:36:57 2022
[-0.14015062],[-0.38330994],[-90.76936361],Wed Mar  9 15:36:57 2022
[-0.14173407],[-0.38222387],[-90.76134704],Wed Mar  9 15:36:57 2022
[-0.14741751],[-0.37300043],[-90.9323056],Wed Mar  9 15:36:57 2022
[-0.15026057],[-0.37192441],[-91.23508106],Wed Mar  9 15:36:57 2022
[-0.14936071],[-0.37403981],[-91.27969513],Wed Mar  9 15:36:57 2022
[-0.14956348],[-0.37552333],[-90.76006637],Wed Mar  9 15:36:57 2022
[-0.14821212],[-0.37610816],[-90.16976546],Wed Mar  9 15:36:57 2022
[-0.14680897],[-0.37511075],[-90.04250039],Wed Mar  9 15:36:57 2022
[-0.14378127],[-0.37061752],[-89.79231472],Wed Mar  9 15:36:57 2022
[-0.14277002],[-0.36798382],[-89.61516765],Wed Mar  9 15:36:57 2022
[-0.14199728],[-0.36717224],[-88.75641518],Wed Mar  9 15:36:57 2022
[-0.1420799],[-0.36755484],[-87.78669071],Wed Mar  9 15:36:57 2022
[-0.14211628],[-0.3692926],[-86.86127141],Wed Mar  9 15:36:58 2022
[-0.1431658],[-0.37036304],[-86.24140372],Wed Mar  9 15:36:58 2022
[-0.14409751],[-0.36979108],[-86.05584364],Wed Mar  9 15:36:58 2022
[-0.14502211],[-0.36828056],[-86.3258034],Wed Mar  9 15:36:58 2022
[-0.14546878],[-0.36738175],[-87.09967095],Wed Mar  9 15:36:58 2022
[-0.14389768],[-0.36676107],[-88.68825139],Wed Mar  9 15:36:58 2022
[-0.14307752],[-0.36209529],[-89.6577446],Wed Mar  9 15:36:58 2022
[-0.14194341],[-0.35872414],[-90.75749487],Wed Mar  9 15:36:58 2022
[-0.14151936],[-0.3564378],[-91.13554771],Wed Mar  9 15:36:58 2022
[-0.14060037],[-0.35505167],[-91.17941292],Wed Mar  9 15:36:58 2022
[-0.13678986],[-0.35939563],[-91.23348323],Wed Mar  9 15:36:58 2022
[-0.13690272],[-0.3615136],[-90.16772645],Wed Mar  9 15:36:58 2022
[-0.13557764],[-0.3666814],[-89.8610729],Wed Mar  9 15:36:58 2022
[-0.13596268],[-0.36730599],[-89.68744812],Wed Mar  9 15:36:58 2022
[-0.13500128],[-0.3675966],[-89.03655442],Wed Mar  9 15:36:58 2022
[-0.13635446],[-0.36546442],[-88.57432875],Wed Mar  9 15:36:59 2022
[-0.13738349],[-0.36428271],[-87.61100951],Wed Mar  9 15:36:59 2022
[-0.13824576],[-0.36370831],[-86.97230254],Wed Mar  9 15:36:59 2022
[-0.1403304],[-0.3638599],[-86.36646465],Wed Mar  9 15:36:59 2022
[-0.14421563],[-0.36170018],[-88.9290443],Wed Mar  9 15:36:59 2022
[-0.14651187],[-0.36009945],[-91.24354933],Wed Mar  9 15:36:59 2022
[-0.14630877],[-0.35692279],[-92.22613696],Wed Mar  9 15:36:59 2022
[-0.14642812],[-0.35542144],[-93.0596458],Wed Mar  9 15:36:59 2022
[-0.14740283],[-0.35542878],[-93.37853],Wed Mar  9 15:36:59 2022
[-0.14744118],[-0.3582626],[-93.02883124],Wed Mar  9 15:36:59 2022
[-0.14796742],[-0.36710831],[-92.96696052],Wed Mar  9 15:36:59 2022
[-0.14831338],[-0.36926464],[-92.47795115],Wed Mar  9 15:36:59 2022
[-0.14756558],[-0.37361166],[-91.94103124],Wed Mar  9 15:36:59 2022
[-0.14642139],[-0.37859002],[-91.23980487],Wed Mar  9 15:36:59 2022
[-0.14415031],[-0.38256743],[-90.6291752],Wed Mar  9 15:36:59 2022
[-0.14139468],[-0.38398611],[-90.294484],Wed Mar  9 15:36:59 2022
[-0.13804614],[-0.38455107],[-90.23422003],Wed Mar  9 15:36:59 2022
[-0.13644995],[-0.3830594],[-85.4263964],Wed Mar  9 15:37:00 2022
[-0.13154519],[-0.37257414],[-84.10494327],Wed Mar  9 15:37:00 2022
[-0.13197284],[-0.37111782],[-83.24053348],Wed Mar  9 15:37:00 2022
[-0.13324115],[-0.37113114],[-82.36000189],Wed Mar  9 15:37:00 2022
[-0.13494467],[-0.37063972],[-82.35408278],Wed Mar  9 15:37:00 2022
[-0.13736861],[-0.36581135],[-82.90026844],Wed Mar  9 15:37:00 2022
[-0.13766132],[-0.36508278],[-85.4594923],Wed Mar  9 15:37:00 2022
[-0.13984563],[-0.3628453],[-86.33929164],Wed Mar  9 15:37:00 2022
[-0.14122072],[-0.36219143],[-87.96887453],Wed Mar  9 15:37:00 2022
[-0.14085642],[-0.36183495],[-91.98791316],Wed Mar  9 15:37:00 2022
[-0.14247972],[-0.37639976],[-92.13222154],Wed Mar  9 15:37:00 2022
[-0.14252401],[-0.38382827],[-93.20655458],Wed Mar  9 15:37:00 2022
[-0.14463274],[-0.3937101],[-97.2951646],Wed Mar  9 15:37:00 2022
[-0.1080102],[-0.41293278],[-100.88742652],Wed Mar  9 15:37:00 2022
[-0.06704653],[-0.43182809],[-106.76588231],Wed Mar  9 15:37:00 2022
[-0.02228986],[-0.45356703],[-112.8238125],Wed Mar  9 15:37:00 2022
[0.01677836],[-0.47354815],[-118.24157398],Wed Mar  9 15:37:01 2022
