x coord.,y coord,yaw,time
[-0.00202054],[0.00172178],[-179.1451804],Wed Mar  9 15:31:37 2022
[-0.00201956],[0.00172077],[-179.14501709],Wed Mar  9 15:31:37 2022
[-0.00191017],[0.00179118],[-179.13979483],Wed Mar  9 15:31:37 2022
[-0.00187898],[0.00180824],[-179.14253362],Wed Mar  9 15:31:37 2022
[-0.002183],[0.00191871],[-179.14272631],Wed Mar  9 15:31:37 2022
[-0.00226465],[0.00194004],[-179.14411497],Wed Mar  9 15:31:37 2022
[-0.00216149],[0.00181292],[-179.14351158],Wed Mar  9 15:31:37 2022
[-0.00215567],[0.00178846],[-179.14300636],Wed Mar  9 15:31:37 2022
[-0.00207742],[0.00177977],[-179.14770774],Wed Mar  9 15:31:37 2022
[-0.00211047],[0.00173176],[-179.14688028],Wed Mar  9 15:31:37 2022
[-0.00198961],[0.00178661],[-179.14632659],Wed Mar  9 15:31:37 2022
[-0.00203606],[0.00172646],[-179.14489948],Wed Mar  9 15:31:37 2022
[-0.00217921],[0.00177285],[-179.14451443],Wed Mar  9 15:31:37 2022
[-0.00219879],[0.00177397],[-179.14038537],Wed Mar  9 15:31:37 2022
[-0.00190035],[0.00176122],[-179.14214628],Wed Mar  9 15:31:37 2022
[-0.00197308],[0.00168588],[-179.14809805],Wed Mar  9 15:31:37 2022
[-0.00209898],[0.00175544],[-179.14228072],Wed Mar  9 15:31:37 2022
[-0.00206064],[0.00184278],[-179.14469715],Wed Mar  9 15:31:37 2022
[-0.0018581],[0.00183904],[-179.1465242],Wed Mar  9 15:31:37 2022
[-0.00179773],[0.00181524],[-179.14828139],Wed Mar  9 15:31:38 2022
[-0.00176116],[0.00171137],[-179.14449992],Wed Mar  9 15:31:38 2022
[-0.00199617],[0.00167844],[-179.14673614],Wed Mar  9 15:31:38 2022
[-0.00216405],[0.00179035],[-179.14833741],Wed Mar  9 15:31:38 2022
[-0.00207151],[0.00172413],[-179.1479581],Wed Mar  9 15:31:38 2022
[-0.0021407],[0.00181734],[-179.14621558],Wed Mar  9 15:31:38 2022
[-0.0020088],[0.00179975],[-179.14907264],Wed Mar  9 15:31:38 2022
[-0.00182507],[0.00172404],[-179.14927888],Wed Mar  9 15:31:38 2022
[-0.00190108],[0.00164372],[-179.14805269],Wed Mar  9 15:31:38 2022
[-0.00192896],[0.0016086],[-179.1540411],Wed Mar  9 15:31:38 2022
[-0.00202852],[0.00193437],[-179.15677577],Wed Mar  9 15:31:38 2022
[-0.00202807],[0.00171876],[-179.15314197],Wed Mar  9 15:31:38 2022
[-0.00189284],[0.00170241],[-179.14947801],Wed Mar  9 15:31:38 2022
[-0.00186873],[0.00167724],[-179.14998451],Wed Mar  9 15:31:38 2022
[-0.00194623],[0.00161503],[-179.14482391],Wed Mar  9 15:31:38 2022
[-0.00201908],[0.00168753],[-179.1432935],Wed Mar  9 15:31:38 2022
[-0.00205256],[0.00169541],[-179.14981925],Wed Mar  9 15:31:38 2022
[-0.00206881],[0.00172419],[-179.15108431],Wed Mar  9 15:31:38 2022
[-0.00210063],[0.00172739],[-179.14922423],Wed Mar  9 15:31:38 2022
[-0.00199068],[0.00178188],[-179.1582475],Wed Mar  9 15:31:39 2022
[-0.00202223],[0.00171077],[-179.15833153],Wed Mar  9 15:31:39 2022
[-0.00202486],[0.00162414],[-179.16088871],Wed Mar  9 15:31:39 2022
[-0.00197557],[0.00167667],[-179.1567018],Wed Mar  9 15:31:39 2022
[-0.00204143],[0.00162774],[-179.15380528],Wed Mar  9 15:31:39 2022
[-0.00215898],[0.00169683],[-179.15282986],Wed Mar  9 15:31:39 2022
[-0.00200843],[0.00183231],[-179.15059725],Wed Mar  9 15:31:39 2022
[-0.00217157],[0.00186543],[-179.15423688],Wed Mar  9 15:31:39 2022
[-0.00196342],[0.00183337],[-179.15351058],Wed Mar  9 15:31:39 2022
[-0.00203454],[0.00167785],[-179.15069968],Wed Mar  9 15:31:39 2022
[-0.00191065],[0.00174131],[-179.15297797],Wed Mar  9 15:31:39 2022
[-0.00200751],[0.00174727],[-179.15080861],Wed Mar  9 15:31:39 2022
[-0.00219002],[0.00186565],[-179.15058552],Wed Mar  9 15:31:39 2022
[-0.00208948],[0.00178262],[-179.15162648],Wed Mar  9 15:31:39 2022
[-0.00207287],[0.00169973],[-179.15012747],Wed Mar  9 15:31:39 2022
[-0.00206347],[0.00171794],[-179.14959075],Wed Mar  9 15:31:39 2022
[-0.00206685],[0.00176421],[-179.14692391],Wed Mar  9 15:31:39 2022
[-0.00189761],[0.00177938],[-179.14897723],Wed Mar  9 15:31:39 2022
[-0.00203679],[0.00172071],[-179.14821833],Wed Mar  9 15:31:40 2022
[-0.00202981],[0.00165728],[-179.15244015],Wed Mar  9 15:31:40 2022
[-0.00193965],[0.00174071],[-179.15114305],Wed Mar  9 15:31:40 2022
[-0.00201901],[0.00177121],[-179.14718784],Wed Mar  9 15:31:40 2022
[-0.00202838],[0.00175109],[-179.1430409],Wed Mar  9 15:31:40 2022
[-0.00221951],[0.00182878],[-179.14110954],Wed Mar  9 15:31:40 2022
[-0.00207525],[0.00197584],[-179.14614343],Wed Mar  9 15:31:40 2022
[-0.00211881],[0.0019065],[-179.14437832],Wed Mar  9 15:31:40 2022
[-0.00207703],[0.00173867],[-179.13844254],Wed Mar  9 15:31:40 2022
[-0.00203881],[0.00188882],[-179.13854633],Wed Mar  9 15:31:40 2022
[-0.00213292],[0.0019228],[-179.13683393],Wed Mar  9 15:31:40 2022
[-0.00179262],[0.00186462],[-179.13736805],Wed Mar  9 15:31:40 2022
[-0.00172397],[0.00182212],[-179.14024498],Wed Mar  9 15:31:40 2022
[-0.00187412],[0.00174027],[-179.14525716],Wed Mar  9 15:31:40 2022
[-0.00206954],[0.00169849],[-179.13877595],Wed Mar  9 15:31:40 2022
[-0.00215414],[0.00167083],[-179.1429538],Wed Mar  9 15:31:40 2022
[-0.00201914],[0.00178481],[-179.13214431],Wed Mar  9 15:31:41 2022
[-0.00193848],[0.00172191],[-179.12557933],Wed Mar  9 15:31:41 2022
[-0.00193556],[0.00180017],[-179.12463178],Wed Mar  9 15:31:41 2022
[-0.00223716],[0.00207826],[-179.12767199],Wed Mar  9 15:31:41 2022
[-0.00216858],[0.00201437],[-179.12641833],Wed Mar  9 15:31:41 2022
[-0.00191382],[0.00204034],[-179.1265999],Wed Mar  9 15:31:41 2022
[-0.00192129],[0.00188354],[-179.12481788],Wed Mar  9 15:31:41 2022
[-0.00185041],[0.00188954],[-179.12341473],Wed Mar  9 15:31:41 2022
[-0.00193871],[0.00179691],[-179.1253469],Wed Mar  9 15:31:41 2022
[-0.00206625],[0.00177182],[-179.12982839],Wed Mar  9 15:31:41 2022
[-0.00218976],[0.00183911],[-179.12982839],Wed Mar  9 15:31:41 2022
[-0.00221497],[0.00185285],[-179.13485933],Wed Mar  9 15:31:41 2022
[-0.00206343],[0.00184049],[-179.13373416],Wed Mar  9 15:31:41 2022
[-0.00221541],[0.00202289],[-179.13657807],Wed Mar  9 15:31:41 2022
[-0.00210729],[0.00194851],[-179.1319746],Wed Mar  9 15:31:41 2022
[-0.00200778],[0.00181859],[-179.13264562],Wed Mar  9 15:31:41 2022
[-0.00196366],[0.00179657],[-179.13067564],Wed Mar  9 15:31:41 2022
[-0.00196778],[0.00173969],[-179.13105103],Wed Mar  9 15:31:41 2022
[-0.00196497],[0.00178507],[-179.13448991],Wed Mar  9 15:31:42 2022
[-0.00195636],[0.00180826],[-179.13247265],Wed Mar  9 15:31:42 2022
[-0.00184318],[0.00192912],[-179.13190364],Wed Mar  9 15:31:42 2022
[-0.0018234],[0.00193411],[-179.13631221],Wed Mar  9 15:31:42 2022
[-0.0019881],[0.00196745],[-179.13875562],Wed Mar  9 15:31:42 2022
[-0.00198512],[0.00183364],[-179.14044083],Wed Mar  9 15:31:42 2022
[-0.00196027],[0.00174377],[-179.13692141],Wed Mar  9 15:31:42 2022
[-0.00191348],[0.0016542],[-179.14052187],Wed Mar  9 15:31:42 2022
[-0.00184009],[0.00180864],[-179.14148586],Wed Mar  9 15:31:42 2022
[-0.00196637],[0.00178909],[-179.13996825],Wed Mar  9 15:31:42 2022
[-0.00207078],[0.00186838],[-179.14315438],Wed Mar  9 15:31:42 2022
[-0.00210702],[0.00185515],[-179.1459324],Wed Mar  9 15:31:42 2022
[-0.00183737],[0.00180154],[-179.14885294],Wed Mar  9 15:31:42 2022
[-0.00212526],[0.00186848],[-179.14532048],Wed Mar  9 15:31:42 2022
[-0.00199883],[0.00188565],[-179.15072814],Wed Mar  9 15:31:42 2022
[-0.00200543],[0.00194038],[-179.15655283],Wed Mar  9 15:31:43 2022
[-0.00206089],[0.00179151],[-179.15359872],Wed Mar  9 15:31:43 2022
[-0.00204211],[0.00165883],[-179.15169969],Wed Mar  9 15:31:43 2022
[-0.00204612],[0.0016192],[-179.1525957],Wed Mar  9 15:31:43 2022
[-0.00209487],[0.00173303],[-179.1526172],Wed Mar  9 15:31:43 2022
[-0.00204602],[0.0017202],[-179.15413801],Wed Mar  9 15:31:43 2022
[-0.00195532],[0.00166197],[-179.15304271],Wed Mar  9 15:31:43 2022
[-0.0019026],[0.0016547],[-179.15349656],Wed Mar  9 15:31:43 2022
[-0.0019923],[0.00173796],[-179.15029599],Wed Mar  9 15:31:43 2022
[-0.00199999],[0.00171952],[-179.14874939],Wed Mar  9 15:31:43 2022
[-0.00203576],[0.00165679],[-179.14701949],Wed Mar  9 15:31:43 2022
[-0.00195577],[0.00163429],[-179.1472353],Wed Mar  9 15:31:43 2022
[-0.00192717],[0.00160566],[-179.14705291],Wed Mar  9 15:31:43 2022
[-0.00192093],[0.00158386],[-179.1568542],Wed Mar  9 15:31:43 2022
[-0.00197824],[0.00171426],[-179.15182386],Wed Mar  9 15:31:43 2022
[-0.00198645],[0.00170144],[-179.15441459],Wed Mar  9 15:31:43 2022
[-0.00197384],[0.00163992],[-179.15162577],Wed Mar  9 15:31:44 2022
[-0.00193401],[0.00161208],[-179.14877295],Wed Mar  9 15:31:44 2022
[-0.00186271],[0.00176706],[-179.1462556],Wed Mar  9 15:31:44 2022
[-0.00195231],[0.00170433],[-179.142739],Wed Mar  9 15:31:44 2022
[-0.0022226],[0.0018911],[-179.14594982],Wed Mar  9 15:31:44 2022
[-0.00215504],[0.00186316],[-179.14685694],Wed Mar  9 15:31:44 2022
[-0.00196836],[0.00191199],[-179.14188753],Wed Mar  9 15:31:44 2022
[-0.00197589],[0.00179658],[-179.15090834],Wed Mar  9 15:31:44 2022
[-0.00180527],[0.00180373],[-179.14945612],Wed Mar  9 15:31:44 2022
[-0.00190495],[0.00170462],[-179.15319414],Wed Mar  9 15:31:44 2022
[-0.00176847],[0.00172629],[-179.15852062],Wed Mar  9 15:31:44 2022
[-0.0019806],[0.0017401],[-179.15705877],Wed Mar  9 15:31:44 2022
[-0.00212252],[0.00182345],[-179.15628841],Wed Mar  9 15:31:44 2022
[-0.00225944],[0.00179964],[-179.15562836],Wed Mar  9 15:31:44 2022
[-0.00218922],[0.00197049],[-179.15520639],Wed Mar  9 15:31:44 2022
[-0.00222974],[0.0018487],[-179.15753106],Wed Mar  9 15:31:44 2022
[-0.00219581],[0.00178006],[-179.1511804],Wed Mar  9 15:31:45 2022
[-0.00221918],[0.00181736],[-179.14713728],Wed Mar  9 15:31:45 2022
[-0.00202477],[0.00172937],[-179.14795403],Wed Mar  9 15:31:45 2022
[-0.00207677],[0.00186875],[-179.14802408],Wed Mar  9 15:31:45 2022
[-0.00192865],[0.00196165],[-179.14732808],Wed Mar  9 15:31:45 2022
[-0.00195821],[0.0017733],[-179.14801157],Wed Mar  9 15:31:45 2022
[-0.00203566],[0.00184421],[-179.14319145],Wed Mar  9 15:31:45 2022
[-0.00199534],[0.00186922],[-179.13871428],Wed Mar  9 15:31:45 2022
[-0.0019365],[0.00174167],[-179.14142141],Wed Mar  9 15:31:45 2022
[-0.00194897],[0.00191461],[-179.13249709],Wed Mar  9 15:31:45 2022
[-0.00191592],[0.00181724],[-179.13025493],Wed Mar  9 15:31:45 2022
[-0.00192234],[0.00177178],[-179.13255787],Wed Mar  9 15:31:45 2022
[-0.00185978],[0.00188626],[-179.13726984],Wed Mar  9 15:31:45 2022
[-0.00188627],[0.00201375],[-179.13808428],Wed Mar  9 15:31:45 2022
[-0.00195631],[0.00187364],[-179.14327456],Wed Mar  9 15:31:46 2022
[-0.00197173],[0.00177032],[-179.14379462],Wed Mar  9 15:31:46 2022
[-0.00210723],[0.0017983],[-179.14579477],Wed Mar  9 15:31:46 2022
[-0.00206322],[0.00173868],[-179.14591267],Wed Mar  9 15:31:46 2022
[-0.0019215],[0.00178224],[-179.14669667],Wed Mar  9 15:31:46 2022
[-0.00201648],[0.00174026],[-179.13920012],Wed Mar  9 15:31:46 2022
[-0.00222217],[0.00198218],[-179.13915209],Wed Mar  9 15:31:46 2022
[-0.00195985],[0.00195464],[-179.12968902],Wed Mar  9 15:31:46 2022
[-0.00207591],[0.00179767],[-179.13011737],Wed Mar  9 15:31:46 2022
[-0.00200373],[0.00177535],[-179.14137751],Wed Mar  9 15:31:46 2022
[-0.00196227],[0.00176051],[-179.14810842],Wed Mar  9 15:31:46 2022
[-0.00193054],[0.00186291],[-179.1441477],Wed Mar  9 15:31:46 2022
[-0.00188691],[0.00172075],[-179.14731141],Wed Mar  9 15:31:46 2022
[-0.0019269],[0.00176086],[-179.14432087],Wed Mar  9 15:31:46 2022
[-0.00178115],[0.0017472],[-179.14287248],Wed Mar  9 15:31:46 2022
[-0.00201865],[0.00178183],[-179.14257875],Wed Mar  9 15:31:46 2022
[-0.00203607],[0.00174986],[-179.14627122],Wed Mar  9 15:31:47 2022
[-0.0020141],[0.00180824],[-179.1423215],Wed Mar  9 15:31:47 2022
[-0.00202394],[0.00179484],[-179.14061053],Wed Mar  9 15:31:47 2022
[-0.00203039],[0.00178635],[-179.13342348],Wed Mar  9 15:31:47 2022
[-0.0019492],[0.00174754],[-179.13101533],Wed Mar  9 15:31:47 2022
[-0.00195379],[0.0016934],[-179.12943817],Wed Mar  9 15:31:47 2022
[-0.00190113],[0.00181903],[-179.13468039],Wed Mar  9 15:31:47 2022
[-0.00192299],[0.00180535],[-179.13060469],Wed Mar  9 15:31:47 2022
[-0.00194899],[0.00191693],[-179.1407666],Wed Mar  9 15:31:47 2022
[-0.00197988],[0.00205767],[-179.1412658],Wed Mar  9 15:31:47 2022
[-0.00202404],[0.00190852],[-179.14132078],Wed Mar  9 15:31:47 2022
[-0.0019102],[0.00187775],[-179.1459013],Wed Mar  9 15:31:47 2022
[-0.00186207],[0.00183133],[-179.14931021],Wed Mar  9 15:31:47 2022
[-0.00218384],[0.00189407],[-179.15063948],Wed Mar  9 15:31:47 2022
[-0.00200967],[0.00180967],[-179.14561713],Wed Mar  9 15:31:47 2022
[-0.00201554],[0.00172619],[-179.14409253],Wed Mar  9 15:31:47 2022
[-0.00208032],[0.00179147],[-179.14226867],Wed Mar  9 15:31:47 2022
[-0.00210004],[0.00186477],[-179.14219852],Wed Mar  9 15:31:48 2022
[-0.00211825],[0.00180092],[-179.14638806],Wed Mar  9 15:31:48 2022
[-0.00191133],[0.00170056],[-179.14326905],Wed Mar  9 15:31:48 2022
[-0.00210095],[0.0018142],[-179.14543033],Wed Mar  9 15:31:48 2022
[-0.00199007],[0.00192109],[-179.15038836],Wed Mar  9 15:31:48 2022
[-0.00196753],[0.00176665],[-179.14809065],Wed Mar  9 15:31:48 2022
[-0.00200847],[0.00173172],[-179.15066409],Wed Mar  9 15:31:48 2022
[-0.00213381],[0.00167533],[-179.15287011],Wed Mar  9 15:31:48 2022
[-0.00201911],[0.00164694],[-179.15287011],Wed Mar  9 15:31:48 2022
[-0.0019957],[0.00164115],[-179.14962327],Wed Mar  9 15:31:48 2022
[-0.00210652],[0.0016723],[-179.14670146],Wed Mar  9 15:31:48 2022
[-0.0021876],[0.00175222],[-179.14368898],Wed Mar  9 15:31:48 2022
[-0.00197584],[0.00187517],[-179.13997329],Wed Mar  9 15:31:48 2022
[-0.00192349],[0.00183961],[-179.1466306],Wed Mar  9 15:31:48 2022
[-0.00177772],[0.00177627],[-179.15276997],Wed Mar  9 15:31:48 2022
[-0.00169692],[0.00172028],[-179.14689116],Wed Mar  9 15:31:48 2022
[-0.00199508],[0.0018762],[-179.1547586],Wed Mar  9 15:31:48 2022
[-0.00194459],[0.00168627],[-179.15414066],Wed Mar  9 15:31:49 2022
[-0.00192239],[0.00166719],[-179.1478476],Wed Mar  9 15:31:49 2022
[-0.00210186],[0.00167091],[-179.14365963],Wed Mar  9 15:31:49 2022
[-0.0020118],[0.00174042],[-179.14287017],Wed Mar  9 15:31:49 2022
[-0.00184815],[0.00179099],[-179.14409901],Wed Mar  9 15:31:49 2022
[-0.00197744],[0.00196057],[-179.14411728],Wed Mar  9 15:31:49 2022
[-0.0019529],[0.00173685],[-179.14927554],Wed Mar  9 15:31:49 2022
[-0.00211578],[0.00179546],[-179.15067825],Wed Mar  9 15:31:49 2022
[-0.00227909],[0.00185895],[-179.14859329],Wed Mar  9 15:31:49 2022
[-0.00225791],[0.00181218],[-179.1450881],Wed Mar  9 15:31:49 2022
[-0.00202667],[0.00179548],[-179.1490691],Wed Mar  9 15:31:49 2022
[-0.00204598],[0.00176016],[-179.14781634],Wed Mar  9 15:31:49 2022
[-0.00189133],[0.00181652],[-179.14683586],Wed Mar  9 15:31:49 2022
[-0.00174495],[0.00172653],[-179.14477824],Wed Mar  9 15:31:49 2022
[-0.00187851],[0.00183143],[-179.14217577],Wed Mar  9 15:31:49 2022
[-0.00194987],[0.00173545],[-179.14155472],Wed Mar  9 15:31:49 2022
[-0.00212783],[0.00171029],[-179.14019895],Wed Mar  9 15:31:49 2022
[-0.00211181],[0.00191784],[-179.14141573],Wed Mar  9 15:31:50 2022
[-0.00212309],[0.00194221],[-179.1408831],Wed Mar  9 15:31:50 2022
[-0.00196259],[0.00180369],[-179.1456215],Wed Mar  9 15:31:50 2022
[-0.00192691],[0.0017074],[-179.14312658],Wed Mar  9 15:31:50 2022
[-0.00191499],[0.00167543],[-179.14103263],Wed Mar  9 15:31:50 2022
[-0.00190525],[0.00187936],[-179.13868706],Wed Mar  9 15:31:50 2022
[-0.00203278],[0.00172401],[-179.13302187],Wed Mar  9 15:31:50 2022
[-0.00183816],[0.00185176],[-179.13416872],Wed Mar  9 15:31:50 2022
[-0.00205064],[0.00177994],[-179.13865351],Wed Mar  9 15:31:50 2022
[-0.00220905],[0.00201164],[-179.1374436],Wed Mar  9 15:31:50 2022
[-0.0022293],[0.00227508],[-179.127434],Wed Mar  9 15:31:50 2022
[-0.00212699],[0.00204757],[-179.1198847],Wed Mar  9 15:31:50 2022
[-0.00200497],[0.00228625],[-179.12643586],Wed Mar  9 15:31:50 2022
[-0.00202528],[0.00225473],[-179.12771154],Wed Mar  9 15:31:50 2022
[-0.00218953],[0.0018637],[-179.13319255],Wed Mar  9 15:31:50 2022
[-0.00214744],[0.0016721],[-179.12943748],Wed Mar  9 15:31:50 2022
[-0.0020336],[0.00196596],[-179.1312363],Wed Mar  9 15:31:51 2022
[-0.00203554],[0.00196258],[-179.133606],Wed Mar  9 15:31:51 2022
[-0.00199336],[0.00174659],[-179.14197747],Wed Mar  9 15:31:51 2022
[-0.00186497],[0.00198247],[-179.13270516],Wed Mar  9 15:31:51 2022
[-0.00202805],[0.00177079],[-179.12703732],Wed Mar  9 15:31:51 2022
[-0.00208394],[0.0017737],[-179.12707031],Wed Mar  9 15:31:51 2022
[-0.00185391],[0.00186766],[-179.12205752],Wed Mar  9 15:31:51 2022
[-0.00199944],[0.0019689],[-179.12709506],Wed Mar  9 15:31:51 2022
[-0.00209184],[0.00198233],[-179.13152615],Wed Mar  9 15:31:51 2022
[-0.00212972],[0.00194125],[-179.12514426],Wed Mar  9 15:31:51 2022
[-0.00213053],[0.00193486],[-179.1251651],Wed Mar  9 15:31:51 2022
[-0.00212312],[0.00185783],[-179.12710013],Wed Mar  9 15:31:51 2022
[-0.00210915],[0.00178834],[-179.13898548],Wed Mar  9 15:31:51 2022
[-0.00198884],[0.00172312],[-179.12870817],Wed Mar  9 15:31:51 2022
[-0.00193894],[0.00179242],[-179.12250703],Wed Mar  9 15:31:52 2022
[-0.00197753],[0.00176674],[-179.12468854],Wed Mar  9 15:31:52 2022
[-0.00190149],[0.00197644],[-179.13008707],Wed Mar  9 15:31:52 2022
[-0.00193549],[0.00204273],[-179.13343156],Wed Mar  9 15:31:52 2022
[-0.00199402],[0.00190398],[-179.13391578],Wed Mar  9 15:31:52 2022
[-0.00203773],[0.00181426],[-179.13388525],Wed Mar  9 15:31:52 2022
[-0.00190234],[0.00187343],[-179.13837534],Wed Mar  9 15:31:52 2022
[-0.00197617],[0.0018088],[-179.13654719],Wed Mar  9 15:31:52 2022
[-0.00220178],[0.00189872],[-179.13481489],Wed Mar  9 15:31:52 2022
[-0.002105],[0.00189737],[-179.13847821],Wed Mar  9 15:31:52 2022
[-0.00221633],[0.00196161],[-179.13622883],Wed Mar  9 15:31:52 2022
[-0.00201365],[0.00195928],[-179.1434252],Wed Mar  9 15:31:52 2022
[-0.00215311],[0.00190629],[-179.1492693],Wed Mar  9 15:31:52 2022
[-0.00205518],[0.00181682],[-179.15195597],Wed Mar  9 15:31:52 2022
[-0.00213385],[0.0017554],[-179.15207086],Wed Mar  9 15:31:52 2022
[-0.00210052],[0.00171993],[-179.14834015],Wed Mar  9 15:31:53 2022
[-0.0020505],[0.00170442],[-179.14510804],Wed Mar  9 15:31:53 2022
[-0.00205094],[0.0019354],[-179.15184532],Wed Mar  9 15:31:53 2022
[-0.00211599],[0.00186368],[-179.14997636],Wed Mar  9 15:31:53 2022
[-0.00205973],[0.00189813],[-179.1451471],Wed Mar  9 15:31:53 2022
[-0.00187241],[0.00181717],[-179.14713621],Wed Mar  9 15:31:53 2022
[-0.00199121],[0.00170467],[-179.14903788],Wed Mar  9 15:31:53 2022
[-0.00207064],[0.00164291],[-179.14443641],Wed Mar  9 15:31:53 2022
[-0.00217835],[0.00181645],[-179.14287462],Wed Mar  9 15:31:53 2022
[-0.00209128],[0.00184328],[-179.14208199],Wed Mar  9 15:31:53 2022
[-0.00205338],[0.00185651],[-179.14512972],Wed Mar  9 15:31:53 2022
[-0.00214662],[0.00184929],[-179.1513823],Wed Mar  9 15:31:53 2022
[-0.00204932],[0.00175333],[-179.15875957],Wed Mar  9 15:31:53 2022
[-0.00200445],[0.00169625],[-179.1582204],Wed Mar  9 15:31:54 2022
[-0.00206048],[0.00167433],[-179.15266854],Wed Mar  9 15:31:54 2022
[-0.00202302],[0.00188561],[-179.14683162],Wed Mar  9 15:31:54 2022
[-0.00225355],[0.00195311],[-179.14720651],Wed Mar  9 15:31:54 2022
[-0.00190004],[0.0017891],[-179.13647705],Wed Mar  9 15:31:54 2022
[-0.00194229],[0.00174979],[-179.13714677],Wed Mar  9 15:31:54 2022
[-0.0018779],[0.00171899],[-179.14408133],Wed Mar  9 15:31:54 2022
[-0.00188614],[0.00169946],[-179.14144814],Wed Mar  9 15:31:54 2022
[-0.00204337],[0.00176814],[-179.14323293],Wed Mar  9 15:31:54 2022
[-0.00196119],[0.001879],[-179.1387756],Wed Mar  9 15:31:54 2022
[-0.00215675],[0.00192895],[-179.13404408],Wed Mar  9 15:31:54 2022
[-0.00209156],[0.00195076],[-179.13237419],Wed Mar  9 15:31:54 2022
[-0.0021661],[0.00204391],[-179.13751565],Wed Mar  9 15:31:54 2022
[-0.00202853],[0.00194153],[-179.14180213],Wed Mar  9 15:31:54 2022
[-0.00194662],[0.00177976],[-179.14240443],Wed Mar  9 15:31:54 2022
[-0.00205792],[0.00185305],[-179.14076486],Wed Mar  9 15:31:54 2022
[-0.00225445],[0.00199312],[-179.14422469],Wed Mar  9 15:31:55 2022
[-0.00211742],[0.00186024],[-179.14382952],Wed Mar  9 15:31:55 2022
[-0.00213105],[0.00188607],[-179.14535716],Wed Mar  9 15:31:55 2022
[-0.00205189],[0.00181333],[-179.1508178],Wed Mar  9 15:31:55 2022
[-0.00182571],[0.00181904],[-179.14455105],Wed Mar  9 15:31:55 2022
[-0.00195497],[0.00177151],[-179.14595137],Wed Mar  9 15:31:55 2022
[-0.00192865],[0.0018341],[-179.14550339],Wed Mar  9 15:31:55 2022
[-0.00223611],[0.00188175],[-179.14252043],Wed Mar  9 15:31:55 2022
[-0.0022386],[0.00183734],[-179.13811414],Wed Mar  9 15:31:55 2022
[-0.00202113],[0.00167718],[-179.13661641],Wed Mar  9 15:31:55 2022
[-0.00197834],[0.00162347],[-179.14346592],Wed Mar  9 15:31:55 2022
[-0.002113],[0.0018194],[-179.14337031],Wed Mar  9 15:31:55 2022
[-0.00200351],[0.00179901],[-179.14337031],Wed Mar  9 15:31:55 2022
[-0.00198116],[0.00179485],[-179.14715395],Wed Mar  9 15:31:55 2022
[-0.00202507],[0.00174106],[-179.15220061],Wed Mar  9 15:31:55 2022
[-0.00192054],[0.00186739],[-179.15450046],Wed Mar  9 15:31:55 2022
[-0.00209459],[0.00185587],[-179.15835238],Wed Mar  9 15:31:55 2022
[-0.0020391],[0.001661],[-179.14303683],Wed Mar  9 15:31:56 2022
[-0.00194119],[0.00160294],[-179.14428467],Wed Mar  9 15:31:56 2022
[-0.00194837],[0.00158176],[-179.14413895],Wed Mar  9 15:31:56 2022
[-0.00216398],[0.00177865],[-179.15070436],Wed Mar  9 15:31:56 2022
[-0.00204358],[0.00193408],[-179.14775506],Wed Mar  9 15:31:56 2022
[-0.00199792],[0.00183922],[-179.14167085],Wed Mar  9 15:31:56 2022
[-0.00203042],[0.00182102],[-179.14368197],Wed Mar  9 15:31:56 2022
[-0.00227098],[0.00196174],[-179.14683328],Wed Mar  9 15:31:56 2022
[-0.00205518],[0.00197782],[-179.15038316],Wed Mar  9 15:31:56 2022
[-0.0020464],[0.00181729],[-179.15240834],Wed Mar  9 15:31:56 2022
[-0.0020618],[0.00176516],[-179.15228339],Wed Mar  9 15:31:56 2022
[-0.00194534],[0.00170957],[-179.1471381],Wed Mar  9 15:31:56 2022
[-0.00201902],[0.00166038],[-179.13120049],Wed Mar  9 15:31:56 2022
[-0.0019202],[0.00174307],[-179.1277993],Wed Mar  9 15:31:56 2022
[-0.00191276],[0.00190992],[-179.1317134],Wed Mar  9 15:31:56 2022
[-0.0020409],[0.00190807],[-179.13209723],Wed Mar  9 15:31:57 2022
[-0.00214799],[0.00200118],[-179.13184503],Wed Mar  9 15:31:57 2022
[-0.00182804],[0.00185241],[-179.13351202],Wed Mar  9 15:31:57 2022
[-0.00177933],[0.00182849],[-179.13665618],Wed Mar  9 15:31:57 2022
[-0.00184851],[0.00177852],[-179.13834982],Wed Mar  9 15:31:57 2022
[-0.00204217],[0.00182362],[-179.1504664],Wed Mar  9 15:31:57 2022
[-0.00201378],[0.00191675],[-179.14203763],Wed Mar  9 15:31:57 2022
[-0.0020566],[0.00183979],[-179.14512818],Wed Mar  9 15:31:57 2022
[-0.00201374],[0.00178692],[-179.14228266],Wed Mar  9 15:31:57 2022
[-0.00217695],[0.00188741],[-179.14354796],Wed Mar  9 15:31:57 2022
[-0.00189207],[0.00184443],[-179.14456018],Wed Mar  9 15:31:57 2022
[-0.00204594],[0.00185407],[-179.14063355],Wed Mar  9 15:31:57 2022
[-0.00211536],[0.00185881],[-179.14352755],Wed Mar  9 15:31:57 2022
[-0.0021381],[0.00173498],[-179.1539718],Wed Mar  9 15:31:58 2022
[-0.00217201],[0.00183118],[-179.15220343],Wed Mar  9 15:31:58 2022
[-0.00204849],[0.00169251],[-179.14096036],Wed Mar  9 15:31:58 2022
[-0.00204743],[0.00171832],[-179.14409429],Wed Mar  9 15:31:58 2022
